season,player,pred_ds,award_dpoy_share
2023,Tyrese Martin,0.0007307941332450559,0.0
2023,Tyrese Maxey,0.0007307941332450559,0.0
2023,Tyus Jones,0.0007307941332450559,0.0
2023,Udoka Azubuike,0.0007307941332450559,0.0
2023,Udonis Haslem,0.0007307941332450559,0.0
2023,Usman Garuba,0.0007307941332450559,0.0
2023,Vernon Carey Jr.,0.0007307941332450559,0.0
2023,Victor Oladipo,0.0007307941332450559,0.0
2023,Vince Williams Jr.,0.0007307941332450559,0.0
2023,Vit Krejci,0.0007307941332450559,0.0
2023,Vlatko Čančar,0.0007307941332450559,0.0
2023,Walker Kessler,0.0007307941332450559,0.0
2023,Wendell Carter Jr.,0.0007307941332450559,0.0
2023,Wendell Moore Jr.,0.0007307941332450559,0.0
2023,Wenyen Gabriel,0.0007307941332450559,0.0
2023,Wesley Matthews,0.0007307941332450559,0.0
2023,Will Barton,0.0007307941332450559,0.0
2023,Willy Hernangómez,0.0007307941332450559,0.0
2023,Xavier Cooks,0.0007307941332450559,0.0
2023,Xavier Moon,0.0007307941332450559,0.0
2023,Xavier Sneed,0.0007307941332450559,0.0
2023,Xavier Tillman Sr.,0.0007307941332450559,0.0
2023,Yuta Watanabe,0.0007307941332450559,0.0
2023,Zach Collins,0.0007307941332450559,0.0
2023,Zach LaVine,0.0007307941332450559,0.0
2023,Zeke Nnaji,0.0007307941332450559,0.0
2023,Ziaire Williams,0.0007307941332450559,0.0
2023,Zion Williamson,0.0007307941332450559,0.0
2022,Aaron Gordon,0.0007307941332450559,0.0
2022,Aaron Henry,0.0007307941332450559,0.0
2022,Aaron Holiday,0.0007307941332450559,0.0
2022,Aaron Nesmith,0.0007307941332450559,0.0
2022,Aaron Wiggins,0.0007307941332450559,0.0
2022,Abdel Nader,0.0007307941332450559,0.0
2022,Ade Murkey,0.0007307941332450559,0.0
2022,Admiral Schofield,0.0007307941332450559,0.0
2022,Ahmad Caver,0.0007307941332450559,0.0
2022,Al Horford,0.001026844520734342,0.006
2022,Alec Burks,0.0007307941332450559,0.0
2022,Aleem Ford,0.0007307941332450559,0.0
2022,Aleksej Pokusevski,0.0007307941332450559,0.0
2022,Alex Caruso,0.0007307941332450559,0.0
2022,Alex Len,0.0007307941332450559,0.0
2022,Alfonzo McKinnie,0.0007307941332450559,0.0
2022,Alize Johnson,0.0007307941332450559,0.0
2022,Alperen Şengün,0.0007307941332450559,0.0
2022,Amir Coffey,0.0007307941332450559,0.0
2022,Andre Drummond,0.0007307941332450559,0.0
2022,Andre Iguodala,0.0007307941332450559,0.0
2022,Andrew Wiggins,0.0007307941332450559,0.0
2022,Anfernee Simons,0.0007307941332450559,0.0
2022,Anthony Davis,0.0007307941332450559,0.0
2022,Anthony Edwards,0.0007307941332450559,0.0
2022,Anthony Gill,0.0007307941332450559,0.0
2022,Anthony Lamb,0.0007307941332450559,0.0
2022,Armoni Brooks,0.0007307941332450559,0.0
2022,Arnoldas Kulboka,0.0007307941332450559,0.0
2022,Austin Reaves,0.0007307941332450559,0.0
2022,Austin Rivers,0.0007307941332450559,0.0
2022,Avery Bradley,0.0007307941332450559,0.0
2022,Ayo Dosunmu,0.0007307941332450559,0.0
2022,B.J. Johnson,0.0007307941332450559,0.0
2022,Bam Adebayo,0.0007307941332450559,0.256
2022,Ben McLemore,0.0007307941332450559,0.0
2022,Bismack Biyombo,0.0007307941332450559,0.0
2022,Blake Griffin,0.0007307941332450559,0.0
2022,Boban Marjanović,0.0007307941332450559,0.0
2022,Bobby Portis,0.0007307941332450559,0.0
2022,Bogdan Bogdanović,0.0007307941332450559,0.0
2022,Bojan Bogdanović,0.0007307941332450559,0.0
2022,Bol Bol,0.0007307941332450559,0.0
2022,Bones Hyland,0.0007307941332450559,0.0
2022,Brad Wanamaker,0.0007307941332450559,0.0
2022,Bradley Beal,0.0007307941332450559,0.0
2022,Brandon Boston Jr.,0.0007307941332450559,0.0
2022,Brandon Clarke,0.0007307941332450559,0.0
2022,Brandon Goodwin,0.0007307941332450559,0.0
2022,Brandon Ingram,0.0007307941332450559,0.0
2022,Brandon Knight,0.0007307941332450559,0.0
2022,Brandon Williams,0.0007307941332450559,0.0
2022,Braxton Key,0.0007307941332450559,0.0
2022,Brodric Thomas,0.0007307941332450559,0.0
2022,Brook Lopez,0.0007307941332450559,0.0
2022,Bruce Brown,0.0007307941332450559,0.0
2022,Bruno Fernando,0.0007307941332450559,0.0
2022,Bryn Forbes,0.0007307941332450559,0.0
2022,Buddy Hield,0.0007307941332450559,0.0
2022,C.J. Miles,0.0007307941332450559,0.0
2022,CJ Elleby,0.0007307941332450559,0.0
2022,CJ McCollum,0.0007307941332450559,0.0
2022,Cade Cunningham,0.0007307941332450559,0.0
2022,Caleb Martin,0.0007307941332450559,0.0
2022,Cam Reddish,0.0007307941332450559,0.0
2022,Cam Thomas,0.0007307941332450559,0.0
2022,Cameron Johnson,0.0007307941332450559,0.0
2022,Cameron McGriff,0.0007307941332450559,0.0
2022,Cameron Oliver,0.0007307941332450559,0.0
2022,Cameron Payne,0.0007307941332450559,0.0
2022,Caris LeVert,0.0007307941332450559,0.0
2022,Carlik Jones,0.0007307941332450559,0.0
2022,Carmelo Anthony,0.0007307941332450559,0.0
2022,Carsen Edwards,0.0007307941332450559,0.0
2022,Cassius Stanley,0.0007307941332450559,0.0
2022,Cassius Winston,0.0007307941332450559,0.0
2022,Cat Barber,0.0007307941332450559,0.0
2022,Cedi Osman,0.0007307941332450559,0.0
2022,Chandler Hutchison,0.0007307941332450559,0.0
2022,Charles Bassey,0.0007307941332450559,0.0
2022,Charlie Brown Jr.,0.0007307941332450559,0.0
2022,Chaundee Brown Jr.,0.0007307941332450559,0.0
2022,Cheick Diallo,0.0007307941332450559,0.0
2022,Chimezie Metu,0.0007307941332450559,0.0
2022,Chris Boucher,0.0007307941332450559,0.0
2022,Chris Chiozza,0.0007307941332450559,0.0
2022,Chris Duarte,0.0007307941332450559,0.0
2022,Chris Paul,0.0008841236590783122,0.0
2022,Chris Silva,0.0007307941332450559,0.0
2022,Christian Wood,0.0007307941332450559,0.0
2022,Chuma Okeke,0.0007307941332450559,0.0
2022,Clint Capela,0.0007307941332450559,0.0
2022,Coby White,0.0007307941332450559,0.0
2022,Cody Martin,0.0007307941332450559,0.0
2022,Cody Zeller,0.0007307941332450559,0.0
2022,Cole Anthony,0.0007307941332450559,0.0
2022,Collin Sexton,0.0007307941332450559,0.0
2022,Corey Kispert,0.0007307941332450559,0.0
2022,Cory Joseph,0.0007307941332450559,0.0
2022,Craig Sword,0.0007307941332450559,0.0
2022,D'Angelo Russell,0.0007307941332450559,0.0
2022,D.J. Augustin,0.0007307941332450559,0.0
2022,D.J. Wilson,0.0007307941332450559,0.0
2022,DaQuan Jeffries,0.0007307941332450559,0.0
2022,Daishen Nix,0.0007307941332450559,0.0
2022,Dakota Mathias,0.0007307941332450559,0.0
2022,Dalano Banton,0.0007307941332450559,0.0
2022,Damian Jones,0.0007307941332450559,0.0
2022,Damian Lillard,0.0007307941332450559,0.0
2022,Damion Lee,0.0007307941332450559,0.0
2022,Damyean Dotson,0.0007307941332450559,0.0
2022,Daniel Gafford,0.0007307941332450559,0.0
2022,Daniel Oturu,0.0007307941332450559,0.0
2022,Daniel Theis,0.0007307941332450559,0.0
2022,Danilo Gallinari,0.0007307941332450559,0.0
2022,Danny Green,0.0007307941332450559,0.0
2022,Danuel House Jr.,0.0007307941332450559,0.0
2022,Darius Bazley,0.0007307941332450559,0.0
2022,Darius Garland,0.0007307941332450559,0.0
2022,Darren Collison,0.0007307941332450559,0.0
2022,David Duke Jr.,0.0007307941332450559,0.0
2022,David Johnson,0.0007307941332450559,0.0
2022,David Nwaba,0.0007307941332450559,0.0
2022,Davion Mitchell,0.0007307941332450559,0.0
2022,Davon Reed,0.0007307941332450559,0.0
2022,Day'Ron Sharpe,0.0007307941332450559,0.0
2022,De'Aaron Fox,0.0007307941332450559,0.0
2022,De'Andre Hunter,0.0007307941332450559,0.0
2022,De'Anthony Melton,0.0007307941332450559,0.0
2022,DeAndre Jordan,0.0007307941332450559,0.0
2022,DeAndre' Bembry,0.0007307941332450559,0.0
2022,DeJon Jarreau,0.0007307941332450559,0.0
2022,DeMar DeRozan,0.0007307941332450559,0.0
2022,DeMarcus Cousins,0.0007307941332450559,0.0
2022,Dean Wade,0.0007307941332450559,0.0
2022,Deandre Ayton,0.0007307941332450559,0.0
2022,Deividas Sirvydis,0.0007307941332450559,0.0
2022,Dejounte Murray,0.0007307941332450559,0.0
2022,Delon Wright,0.0007307941332450559,0.0
2022,Deni Avdija,0.0007307941332450559,0.0
2022,Dennis Schröder,0.0007307941332450559,0.0
2022,Dennis Smith Jr.,0.0007307941332450559,0.0
2022,Denzel Valentine,0.0007307941332450559,0.0
2022,Derrick Favors,0.0007307941332450559,0.0
2022,Derrick Jones Jr.,0.0007307941332450559,0.0
2022,Derrick Rose,0.0007307941332450559,0.0
2022,Derrick Walton,0.0007307941332450559,0.0
2022,Derrick White,0.0007307941332450559,0.0
2022,Desmond Bane,0.0007307941332450559,0.0
2022,Devin Booker,0.0007307941332450559,0.0
2022,Devin Cannady,0.0007307941332450559,0.0
2022,Devin Vassell,0.0007307941332450559,0.0
2022,Devon Dotson,0.0007307941332450559,0.0
2022,Devontae Cacok,0.0007307941332450559,0.0
2022,Devonte' Graham,0.0007307941332450559,0.0
2022,Dewayne Dedmon,0.0007307941332450559,0.0
2022,Didi Louzada,0.0007307941332450559,0.0
2022,Dillon Brooks,0.0007307941332450559,0.0
2022,Domantas Sabonis,0.0007307941332450559,0.0
2022,Donovan Mitchell,0.0007307941332450559,0.0
2022,Donte DiVincenzo,0.0007307941332450559,0.0
2022,Dorian Finney-Smith,0.0007307941332450559,0.0
2022,Doug McDermott,0.0007307941332450559,0.0
2022,Draymond Green,0.0007307941332450559,0.004
2022,Drew Eubanks,0.0007307941332450559,0.0
2022,Duane Washington Jr.,0.0007307941332450559,0.0
2022,Duncan Robinson,0.0007307941332450559,0.0
2022,Dwight Howard,0.0007307941332450559,0.0
2022,Dwight Powell,0.0007307941332450559,0.0
2022,Dylan Windler,0.0007307941332450559,0.0
2022,Dāvis Bertāns,0.0007307941332450559,0.0
2022,Ed Davis,0.0007307941332450559,0.0
2022,Elfrid Payton,0.0007307941332450559,0.0
2022,Elijah Hughes,0.0007307941332450559,0.0
2022,Emanuel Terry,0.0007307941332450559,0.0
2022,Emmanuel Mudiay,0.0007307941332450559,0.0
2022,Enes Freedom,0.0007307941332450559,0.0
2022,Eric Bledsoe,0.0007307941332450559,0.0
2022,Eric Gordon,0.0007307941332450559,0.0
2022,Eric Paschall,0.0007307941332450559,0.0
2022,Eugene Omoruyi,0.0007307941332450559,0.0
2022,Evan Fournier,0.0007307941332450559,0.0
2022,Evan Mobley,0.0008841236590783122,0.0
2022,Facundo Campazzo,0.0007307941332450559,0.0
2022,Feron Hunt,0.0007307941332450559,0.0
2022,Frank Jackson,0.0007307941332450559,0.0
2022,Frank Kaminsky,0.0007307941332450559,0.0
2022,Frank Ntilikina,0.0007307941332450559,0.0
2022,Franz Wagner,0.0007307941332450559,0.0
2022,Fred VanVleet,0.0007307941332450559,0.0
2022,Freddie Gillespie,0.0007307941332450559,0.0
2022,Furkan Korkmaz,0.0007307941332450559,0.0
2022,Gabe Vincent,0.0007307941332450559,0.0
2022,Gabe York,0.0007307941332450559,0.0
2022,Gabriel Deck,0.0007307941332450559,0.0
2022,Gabriel Lundberg,0.0007307941332450559,0.0
2022,Garrett Temple,0.0007307941332450559,0.0
2022,Garrison Mathews,0.0007307941332450559,0.0
2022,Gary Clark,0.0007307941332450559,0.0
2022,Gary Harris,0.0007307941332450559,0.0
2022,Gary Payton II,0.0007307941332450559,0.0
2022,Gary Trent Jr.,0.0007307941332450559,0.0
2022,George Hill,0.0007307941332450559,0.0
2022,George King,0.0007307941332450559,0.0
2022,Georges Niang,0.0007307941332450559,0.0
2022,Georgios Kalaitzakis,0.0007307941332450559,0.0
2022,Giannis Antetokounmpo,0.20028268729000306,0.116
2022,Goga Bitadze,0.0007307941332450559,0.0
2022,Goran Dragić,0.0007307941332450559,0.0
2022,Gordon Hayward,0.0007307941332450559,0.0
2022,Gorgui Dieng,0.0007307941332450559,0.0
2022,Grant Williams,0.0007307941332450559,0.0
2022,Grayson Allen,0.0007307941332450559,0.0
2022,Greg Brown III,0.0007307941332450559,0.0
2022,Greg Monroe,0.0007307941332450559,0.0
2022,Hamidou Diallo,0.0007307941332450559,0.0
2022,Harrison Barnes,0.0007307941332450559,0.0
2022,Hassan Whiteside,0.0007307941332450559,0.0
2022,Hassani Gravett,0.0007307941332450559,0.0
2022,Haywood Highsmith,0.0007307941332450559,0.0
2022,Herbert Jones,0.0007307941332450559,0.0
2022,Ignas Brazdeikis,0.0007307941332450559,0.0
2022,Immanuel Quickley,0.0007307941332450559,0.0
2022,Isaac Bonga,0.0007307941332450559,0.0
2022,Isaac Okoro,0.0007307941332450559,0.0
2022,Isaiah Hartenstein,0.0007307941332450559,0.0
2022,Isaiah Jackson,0.0007307941332450559,0.0
2022,Isaiah Joe,0.0007307941332450559,0.0
2022,Isaiah Livers,0.0007307941332450559,0.0
2022,Isaiah Roby,0.0007307941332450559,0.0
2022,Isaiah Stewart,0.0007307941332450559,0.0
2022,Isaiah Thomas,0.0007307941332450559,0.0
2022,Isaiah Todd,0.0007307941332450559,0.0
2022,Ish Smith,0.0007307941332450559,0.0
2022,Ish Wainright,0.0007307941332450559,0.0
2022,Ivica Zubac,0.0007307941332450559,0.0
2022,JT Thor,0.0007307941332450559,0.0
2022,Ja Morant,0.0007307941332450559,0.0
2022,JaMychal Green,0.0007307941332450559,0.0
2022,JaQuori McLaughlin,0.0007307941332450559,0.0
2022,JaVale McGee,0.0007307941332450559,0.0
2022,Jabari Parker,0.0007307941332450559,0.0
2022,Jaden McDaniels,0.0007307941332450559,0.0
2022,Jaden Springer,0.0007307941332450559,0.0
2022,Jae Crowder,0.0007307941332450559,0.0
2022,Jae'Sean Tate,0.0007307941332450559,0.0
2022,Jahmi'us Ramsey,0.0007307941332450559,0.0
2022,Jaime Echenique,0.0007307941332450559,0.0
2022,Jake Layman,0.0007307941332450559,0.0
2022,Jakob Poeltl,0.0007307941332450559,0.0
2022,Jalen Brunson,0.0007307941332450559,0.0
2022,Jalen Green,0.0007307941332450559,0.0
2022,Jalen Johnson,0.0007307941332450559,0.0
2022,Jalen McDaniels,0.0007307941332450559,0.0
2022,Jalen Smith,0.0007307941332450559,0.0
2022,Jalen Suggs,0.0007307941332450559,0.0
2022,James Bouknight,0.0007307941332450559,0.0
2022,James Ennis III,0.0007307941332450559,0.0
2022,James Harden,0.0007307941332450559,0.0
2022,James Johnson,0.0007307941332450559,0.0
2022,Jamorko Pickett,0.0007307941332450559,0.0
2022,Jared Butler,0.0007307941332450559,0.0
2022,Jared Harper,0.0007307941332450559,0.0
2022,Jaren Jackson Jr.,0.23991151436987507,0.198
2022,Jarred Vanderbilt,0.0007307941332450559,0.0
2022,Jarrett Allen,0.0007307941332450559,0.0
2022,Jarrett Culver,0.0007307941332450559,0.0
2022,Jarron Cumberland,0.0007307941332450559,0.0
2022,Javin DeLaurier,0.0007307941332450559,0.0
2022,Javonte Green,0.0007307941332450559,0.0
2022,Javonte Smart,0.0007307941332450559,0.0
2022,Jaxson Hayes,0.0007307941332450559,0.0
2022,Jay Huff,0.0007307941332450559,0.0
2022,Jay Scrubb,0.0007307941332450559,0.0
2022,Jaylen Brown,0.0007307941332450559,0.0
2022,Jaylen Hoard,0.0007307941332450559,0.0
2022,Jaylen Morris,0.0007307941332450559,0.0
2022,Jaylen Nowell,0.0007307941332450559,0.0
2022,Jaysean Paige,0.0007307941332450559,0.0
2022,Jayson Tatum,0.0025764816516373242,0.0
2022,Jeff Dowtin,0.0007307941332450559,0.0
2022,Jeff Green,0.0007307941332450559,0.0
2022,Jemerrio Jones,0.0007307941332450559,0.0
2022,Jerami Grant,0.0007307941332450559,0.0
2022,Jeremiah Robinson-Earl,0.0007307941332450559,0.0
2022,Jeremy Lamb,0.0007307941332450559,0.0
2022,Jericho Sims,0.0007307941332450559,0.0
2022,Jevon Carter,0.0007307941332450559,0.0
2022,Jimmy Butler,0.0007307941332450559,0.0
2022,Jock Landale,0.0007307941332450559,0.0
2022,Joe Harris,0.0007307941332450559,0.0
2022,Joe Ingles,0.0007307941332450559,0.0
2022,Joe Johnson,0.0007307941332450559,0.0
2022,Joe Wieskamp,0.0007307941332450559,0.0
2022,Joel Ayayi,0.0007307941332450559,0.0
2022,Joel Embiid,0.001026844520734342,0.0
2022,John Collins,0.0007307941332450559,0.0
2022,John Konchar,0.0007307941332450559,0.0
2022,Jon Teske,0.0007307941332450559,0.0
2022,Jonas Valančiūnas,0.0007307941332450559,0.0
2022,Jonathan Kuminga,0.0007307941332450559,0.0
2022,Jordan Bell,0.0007307941332450559,0.0
2022,Jordan Clarkson,0.0007307941332450559,0.0
2022,Jordan Goodwin,0.0007307941332450559,0.0
2022,Jordan McLaughlin,0.0007307941332450559,0.0
2022,Jordan Nwora,0.0007307941332450559,0.0
2022,Jordan Poole,0.0007307941332450559,0.0
2022,Jordan Schakel,0.0007307941332450559,0.0
2022,Jose Alvarado,0.0007307941332450559,0.0
2022,Josh Christopher,0.0007307941332450559,0.0
2022,Josh Giddey,0.0007307941332450559,0.0
2022,Josh Green,0.0007307941332450559,0.0
2022,Josh Hart,0.0007307941332450559,0.0
2022,Josh Jackson,0.0007307941332450559,0.0
2022,Josh Okogie,0.0007307941332450559,0.0
2022,Josh Richardson,0.0007307941332450559,0.0
2022,Joshua Primo,0.0007307941332450559,0.0
2022,Jrue Holiday,0.0007307941332450559,0.012
2022,Juan Toscano-Anderson,0.0007307941332450559,0.0
2022,Juancho Hernangómez,0.0007307941332450559,0.0
2022,Julius Randle,0.0007307941332450559,0.0
2022,Justin Anderson,0.0007307941332450559,0.0
2022,Justin Champagnie,0.0007307941332450559,0.0
2022,Justin Holiday,0.0007307941332450559,0.0
2022,Justin Jackson,0.0007307941332450559,0.0
2022,Justin Robinson,0.0007307941332450559,0.0
2022,Justise Winslow,0.0007307941332450559,0.0
2022,Jusuf Nurkić,0.0007307941332450559,0.0
2022,Juwan Morgan,0.0007307941332450559,0.0
2022,KZ Okpala,0.0007307941332450559,0.0
2022,Kai Jones,0.0007307941332450559,0.0
2022,Karl-Anthony Towns,0.0007307941332450559,0.0
2022,Keifer Sykes,0.0007307941332450559,0.0
2022,Keita Bates-Diop,0.0007307941332450559,0.0
2022,Kelan Martin,0.0007307941332450559,0.0
2022,Keldon Johnson,0.0007307941332450559,0.0
2022,Keljin Blevins,0.0007307941332450559,0.0
2022,Kelly Olynyk,0.0007307941332450559,0.0
2022,Kelly Oubre Jr.,0.0007307941332450559,0.0
2022,Kemba Walker,0.0007307941332450559,0.0
2022,Kenrich Williams,0.0007307941332450559,0.0
2022,Kent Bazemore,0.0007307941332450559,0.0
2022,Kentavious Caldwell-Pope,0.0007307941332450559,0.0
2022,Kenyon Martin Jr.,0.0007307941332450559,0.0
2022,Keon Johnson,0.0007307941332450559,0.0
2022,Kessler Edwards,0.0007307941332450559,0.0
2022,Kevin Durant,0.0007307941332450559,0.0
2022,Kevin Huerter,0.0007307941332450559,0.0
2022,Kevin Knox,0.0007307941332450559,0.0
2022,Kevin Love,0.0007307941332450559,0.0
2022,Kevin Pangos,0.0007307941332450559,0.0
2022,Kevin Porter Jr.,0.0007307941332450559,0.0
2022,Kevon Looney,0.0007307941332450559,0.0
2022,Khem Birch,0.0007307941332450559,0.0
2022,Khris Middleton,0.0007307941332450559,0.0
2022,Killian Hayes,0.0007307941332450559,0.0
2022,Killian Tillie,0.0007307941332450559,0.0
2022,Kira Lewis Jr.,0.0007307941332450559,0.0
2022,Klay Thompson,0.0007307941332450559,0.0
2022,Kris Dunn,0.0007307941332450559,0.0
2022,Kristaps Porziņģis,0.0007307941332450559,0.0
2022,Kyle Anderson,0.0007307941332450559,0.0
2022,Kyle Guy,0.0007307941332450559,0.0
2022,Kyle Kuzma,0.0007307941332450559,0.0
2022,Kyle Lowry,0.0007307941332450559,0.0
2022,Kyrie Irving,0.0007307941332450559,0.0
2022,LaMarcus Aldridge,0.0007307941332450559,0.0
2022,LaMelo Ball,0.0007307941332450559,0.0
2022,Lamar Stevens,0.0007307941332450559,0.0
2022,Lance Stephenson,0.0007307941332450559,0.0
2022,Landry Shamet,0.0007307941332450559,0.0
2022,Langston Galloway,0.0007307941332450559,0.0
2022,Larry Nance Jr.,0.0007307941332450559,0.0
2022,Lauri Markkanen,0.0007307941332450559,0.0
2022,LeBron James,0.0007307941332450559,0.0
2022,Leandro Bolmaro,0.0007307941332450559,0.0
2022,Lindell Wigginton,0.0007307941332450559,0.0
2022,Lindy Waters III,0.0007307941332450559,0.0
2022,Lonnie Walker IV,0.0007307941332450559,0.0
2022,Lonzo Ball,0.0007307941332450559,0.0
2022,Lou Williams,0.0007307941332450559,0.0
2022,Louis King,0.0007307941332450559,0.0
2022,Luguentz Dort,0.0007307941332450559,0.0
2022,Luka Dončić,0.001026844520734342,0.0
2022,Luka Garza,0.0007307941332450559,0.0
2022,Luke Kennard,0.0007307941332450559,0.0
2022,Luke Kornet,0.0007307941332450559,0.0
2022,M.J. Walker,0.0007307941332450559,0.0
2022,Mac McClung,0.0007307941332450559,0.0
2022,Malachi Flynn,0.0007307941332450559,0.0
2022,Malcolm Brogdon,0.0007307941332450559,0.0
2022,Malcolm Hill,0.0007307941332450559,0.0
2022,Malik Beasley,0.0007307941332450559,0.0
2022,Malik Fitts,0.0007307941332450559,0.0
2022,Malik Monk,0.0007307941332450559,0.0
2022,Malik Newman,0.0007307941332450559,0.0
2022,Mamadi Diakite,0.0007307941332450559,0.0
2022,Marcus Garrett,0.0007307941332450559,0.0
2022,Marcus Morris,0.0007307941332450559,0.0
2022,Marcus Smart,0.3532754777123852,0.514
2022,Markelle Fultz,0.0007307941332450559,0.0
2022,Markieff Morris,0.0007307941332450559,0.0
2022,Marko Simonovic,0.0007307941332450559,0.0
2022,Markus Howard,0.0007307941332450559,0.0
2022,Marquese Chriss,0.0007307941332450559,0.0
2022,Marvin Bagley III,0.0007307941332450559,0.0
2022,Mason Jones,0.0007307941332450559,0.0
2022,Mason Plumlee,0.0007307941332450559,0.0
2022,Matisse Thybulle,0.0007307941332450559,0.002
2022,Matt Mooney,0.0007307941332450559,0.0
2022,Matt Ryan,0.0007307941332450559,0.0
2022,Matt Thomas,0.0007307941332450559,0.0
2022,Maurice Harkless,0.0007307941332450559,0.0
2022,Max Strus,0.0007307941332450559,0.0
2022,Maxi Kleber,0.0007307941332450559,0.0
2022,McKinley Wright IV,0.0007307941332450559,0.0
2022,Melvin Frazier,0.0007307941332450559,0.0
2022,Micah Potter,0.0007307941332450559,0.0
2022,Michael Porter Jr.,0.0007307941332450559,0.0
2022,Mikal Bridges,0.36674235622410056,0.404
2022,Mike Conley,0.0007307941332450559,0.0
2022,Mike Muscala,0.0007307941332450559,0.0
2022,Miles Bridges,0.0007307941332450559,0.0
2022,Miles McBride,0.0007307941332450559,0.0
2022,Mitchell Robinson,0.0007307941332450559,0.0
2022,Miye Oni,0.0007307941332450559,0.0
2022,Mo Bamba,0.0007307941332450559,0.0
2022,Monte Morris,0.0007307941332450559,0.0
2022,Montrezl Harrell,0.0007307941332450559,0.0
2022,Moritz Wagner,0.0007307941332450559,0.0
2022,Moses Brown,0.0007307941332450559,0.0
2022,Moses Moody,0.0007307941332450559,0.0
2022,Moses Wright,0.0007307941332450559,0.0
2022,Mychal Mulder,0.0007307941332450559,0.0
2022,Myles Powell,0.0007307941332450559,0.0
2022,Myles Turner,0.009185341065498853,0.0
2022,Naji Marshall,0.0007307941332450559,0.0
2022,Nassir Little,0.0007307941332450559,0.0
2022,Nate Hinton,0.0007307941332450559,0.0
2022,Nathan Knight,0.0007307941332450559,0.0
2022,Naz Reid,0.0007307941332450559,0.0
2022,Neemias Queta,0.0007307941332450559,0.0
2022,Nemanja Bjelica,0.0007307941332450559,0.0
2022,Nerlens Noel,0.0007307941332450559,0.0
2022,Nic Claxton,0.0007307941332450559,0.0
2022,Nick Richards,0.0007307941332450559,0.0
2022,Nickeil Alexander-Walker,0.0007307941332450559,0.0
2022,Nicolas Batum,0.0007307941332450559,0.0
2022,Nik Stauskas,0.0007307941332450559,0.0
2022,Nikola Jokić,0.0012677486662734613,0.0
2022,Nikola Vučević,0.0007307941332450559,0.0
2022,Norman Powell,0.0007307941332450559,0.0
2022,Norvel Pelle,0.0007307941332450559,0.0
2022,OG Anunoby,0.0007307941332450559,0.0
2022,Obi Toppin,0.0007307941332450559,0.0
2022,Olivier Sarr,0.0007307941332450559,0.0
2022,Omer Yurtseven,0.0007307941332450559,0.0
2022,Onyeka Okongwu,0.0007307941332450559,0.0
2022,Oshae Brissett,0.0007307941332450559,0.0
2022,Otto Porter Jr.,0.0007307941332450559,0.0
2022,P.J. Tucker,0.0007307941332450559,0.0
2022,P.J. Washington,0.0007307941332450559,0.0
2022,PJ Dozier,0.0007307941332450559,0.0
2022,Paris Bass,0.0007307941332450559,0.0
2022,Pascal Siakam,0.0007307941332450559,0.0
2022,Pat Connaughton,0.0007307941332450559,0.0
2022,Patrick Beverley,0.0007307941332450559,0.0
2022,Patrick Williams,0.0007307941332450559,0.0
2022,Patty Mills,0.0007307941332450559,0.0
2022,Paul George,0.0007307941332450559,0.0
2022,Paul Millsap,0.0007307941332450559,0.0
2022,Paul Reed,0.0007307941332450559,0.0
2022,Paul Watson,0.0007307941332450559,0.0
2022,Payton Pritchard,0.0007307941332450559,0.0
2022,Petr Cornelie,0.0007307941332450559,0.0
2022,Precious Achiuwa,0.0007307941332450559,0.0
2022,Quentin Grimes,0.0007307941332450559,0.0
2022,Quinndary Weatherspoon,0.0007307941332450559,0.0
2022,R.J. Hampton,0.0007307941332450559,0.0
2022,RJ Barrett,0.0007307941332450559,0.0
2022,RJ Nembhard Jr.,0.0007307941332450559,0.0
2022,Rajon Rondo,0.0007307941332450559,0.0
2022,Raul Neto,0.0007307941332450559,0.0
2022,Rayjon Tucker,0.0007307941332450559,0.0
2022,Reggie Bullock,0.0007307941332450559,0.0
2022,Reggie Jackson,0.0007307941332450559,0.0
2022,Reggie Perry,0.0007307941332450559,0.0
2022,Richaun Holmes,0.0007307941332450559,0.0
2022,Ricky Rubio,0.0007307941332450559,0.0
2022,Rob Edwards,0.0007307941332450559,0.0
2022,Robert Covington,0.0007307941332450559,0.0
2022,Robert Williams,0.001026844520734342,0.016
2022,Robert Woodard II,0.0007307941332450559,0.0
2022,Robin Lopez,0.0007307941332450559,0.0
2022,Rodney Hood,0.0007307941332450559,0.0
2022,Rodney McGruder,0.0007307941332450559,0.0
2022,Romeo Langford,0.0007307941332450559,0.0
2022,Royce O'Neale,0.0007307941332450559,0.0
2022,Rudy Gay,0.0007307941332450559,0.0
2022,Rudy Gobert,0.5489797240218465,0.272
2022,Rui Hachimura,0.0007307941332450559,0.0
2022,Russell Westbrook,0.0007307941332450559,0.0
2022,Ryan Arcidiacono,0.0007307941332450559,0.0
2022,Saben Lee,0.0007307941332450559,0.0
2022,Saddiq Bey,0.0007307941332450559,0.0
2022,Sam Dekker,0.0007307941332450559,0.0
2022,Sam Hauser,0.0007307941332450559,0.0
2022,Sam Merrill,0.0007307941332450559,0.0
2022,Sandro Mamukelashvili,0.0007307941332450559,0.0
2022,Santi Aldama,0.0007307941332450559,0.0
2022,Scottie Barnes,0.0007307941332450559,0.0
2022,Scottie Lewis,0.0007307941332450559,0.0
2022,Scotty Hopson,0.0007307941332450559,0.0
2022,Sekou Doumbouya,0.0007307941332450559,0.0
